lead_name,email,job_title,company,intent
Emily Thomas,alyssavilla@johnson.biz,Hydrologist,"Thomas, Brooks and Coleman",Needs CRM integration
Stephanie Johnson,michaelsawyer@mack-green.org,Animal technologist,Dawson Group,Open to predictive analytics
Lawrence Cantu,olsondennis@lucas.info,Visual merchandiser,Moore Group,Exploring marketing automation
Scott Shaw,zhamilton@gross.com,"Teacher, music","Anderson, Delgado and Welch",Looking for lead scoring tools
Daniel Hogan,keith22@pollard.com,Building services engineer,"Smith, Hansen and Foster",Needs CRM integration
Ryan Davis,kimberlymeadows@baker.com,Social researcher,Hunt-Macias,Open to predictive analytics
John Sullivan,joseph79@gmail.com,TEFL teacher,Mccoy LLC,Looking for lead scoring tools
Katherine Pearson,nhampton@hotmail.com,"Administrator, Civil Service",Moore and Sons,Exploring marketing automation
Jacqueline James,brittney43@carpenter-ramirez.org,"Engineer, drilling",Hutchinson-Potts,Exploring marketing automation
David Perez,ryan29@kelly.org,"Designer, furniture",Wolfe-Wang,Looking for lead scoring tools
Keith Williams,ostrickland@parrish.org,Tour manager,Lawson PLC,Exploring marketing automation
Christina Griffith,jmorris@rosario.com,Information officer,Smith-Obrien,Looking for lead scoring tools
Renee Smith,burnstimothy@gmail.com,Sub,"Green, Garcia and Mendez",Needs CRM integration
Helen Lambert,thorntonaaron@howe-perry.net,Quarry manager,Thomas Ltd,Open to predictive analytics
Gwendolyn Wagner,stevenmiller@gmail.com,English as a foreign language teacher,"West, Phillips and Martin",Interested in AI solutions
Louis Stevens,littletimothy@yahoo.com,Radiation protection practitioner,Johnston-Vaughn,Interested in AI solutions
Heather Johnson,wuchristopher@moses.com,Waste management officer,Stone-Rivera,Exploring marketing automation
Kathleen Pennington,emily94@duke.com,Advertising account planner,"Carter, Ramos and Williams",Looking for lead scoring tools
Elizabeth Sullivan,colespencer@yahoo.com,"Designer, industrial/product","Walker, Cook and Robbins",Needs CRM integration
Brianna Burns,antonio95@hill-allen.net,Scientific laboratory technician,Briggs and Sons,Interested in AI solutions
Lisa Fowler,rgonzalez@gmail.com,Chartered accountant,Waller Ltd,Exploring marketing automation
Lindsey Jones,jasonsullivan@duffy-hunt.com,Broadcast presenter,"Page, Wheeler and Cook",Interested in AI solutions
Diana Brown,alangarner@yahoo.com,"Designer, furniture",Byrd-Roman,Looking for lead scoring tools
Jesse Anderson,flawson@mayer-thompson.com,Land/geomatics surveyor,Johnson-Ortega,Interested in AI solutions
Jasmine Robles,nmiller@gmail.com,"Physicist, medical",Duffy PLC,Looking for lead scoring tools
John Ortiz,andrelopez@anderson-jones.com,Freight forwarder,"Leach, Johnson and White",Looking for lead scoring tools
Alicia Henry,qstanley@hotmail.com,Applications developer,"Washington, Tucker and Yang",Exploring marketing automation
Stephanie Shah,robertharris@gmail.com,"Therapist, occupational",Patel-Stone,Looking for lead scoring tools
Nancy Kelly,scottbaker@yahoo.com,Operational investment banker,Orozco Group,Interested in AI solutions
Dominique Butler,andersontanya@west.net,Clinical psychologist,"Thomas, Torres and Rangel",Open to predictive analytics
William Diaz,ecompton@yahoo.com,"Designer, graphic","Lopez, Hall and Stanton",Needs CRM integration
James Gates,wesley39@matthews-phillips.net,English as a foreign language teacher,"Kent, Taylor and Moran",Open to predictive analytics
Trevor Contreras,jsmith@yahoo.com,Hydrogeologist,Hernandez LLC,Exploring marketing automation
Kristen Parsons,hfrye@yahoo.com,"Scientist, marine",Johnson-Wagner,Interested in AI solutions
Jill Stephens,teresa99@alvarez-robinson.net,"Accountant, chartered",Walker-Johnson,Open to predictive analytics
Hannah Acevedo,christopher13@yahoo.com,Contractor,Garcia Group,Exploring marketing automation
Randy Mullins,katiegarza@gmail.com,Exhibition designer,"Olsen, Stevens and Campbell",Open to predictive analytics
Holly Rodgers,jademason@hotmail.com,"Engineer, building services",Lucas LLC,Exploring marketing automation
Jordan Lutz,armstrongsarah@wade-jones.info,Risk analyst,"Thompson, Chavez and Banks",Open to predictive analytics
James Banks,simpsontony@hernandez.net,Amenity horticulturist,"Shepard, Bullock and Smith",Needs CRM integration
James Banks,claytonchristopher@gmail.com,"Designer, multimedia","Adams, Duncan and Foster",Looking for lead scoring tools
Lauren Brown,kristophermendez@chapman.net,"Engineer, drilling","Peters, Collins and Pope",Open to predictive analytics
Ryan Williams,marklowe@taylor.biz,Trading standards officer,Vazquez PLC,Looking for lead scoring tools
Jesus Richardson,ypayne@gmail.com,"Doctor, hospital",Gilbert and Sons,Exploring marketing automation
Kelly Johnson,valenciamargaret@hernandez.info,Environmental manager,Kelley-Hayes,Looking for lead scoring tools
Dr. Brandon Gardner,charles20@sullivan-reynolds.com,Systems developer,"Smith, Levy and Gibson",Looking for lead scoring tools
Nathan Cox,april25@moore.com,Information officer,"Evans, Foster and Lee",Exploring marketing automation
Marcus Vang,tammyoliver@yahoo.com,"Clinical scientist, histocompatibility and immunogenetics",Sherman-Gutierrez,Exploring marketing automation
Elizabeth Howard,kelsey40@hotmail.com,Museum/gallery exhibitions officer,Andrews-Pearson,Interested in AI solutions
Stacy Watkins,xsharp@yahoo.com,Special effects artist,West-Rios,Exploring marketing automation
Julie King,pettyjeffery@bell.com,Sport and exercise psychologist,"Bell, Jackson and French",Looking for lead scoring tools
James Nielsen,robert87@lynch-tucker.com,"Surveyor, commercial/residential",Villarreal-Acevedo,Interested in AI solutions
Mercedes Mcgrath,costaronnie@hotmail.com,Curator,Nelson-Barnes,Open to predictive analytics
Pamela Morton,timothy64@hotmail.com,Dispensing optician,"Leblanc, Mitchell and Ramsey",Needs CRM integration
Brenda Chen,amy01@kirk.com,"Engineer, land","Heath, Erickson and Le",Open to predictive analytics
Kristen Phillips,billmoore@gmail.com,Engineering geologist,"Henry, Watson and Brown",Open to predictive analytics
Christopher Vargas,robinjackson@kim-walker.com,"Lecturer, higher education","Santos, Walsh and Williams",Interested in AI solutions
Steven Mccormick,kathymeza@yahoo.com,Equities trader,Bailey PLC,Interested in AI solutions
Russell Cox,whitneyperkins@elliott.com,Physiological scientist,"Mendoza, Simmons and Williamson",Open to predictive analytics
Michelle Johns,fbrown@gmail.com,"Research officer, political party",Bray-Navarro,Needs CRM integration
Ashley Guerrero,hendersonpaul@gmail.com,"Teacher, adult education",Williams-Padilla,Exploring marketing automation
Deborah Sanchez,omartinez@gmail.com,Forensic scientist,"Martin, Martinez and Campbell",Needs CRM integration
Mark Bowman DDS,kevin75@gmail.com,Geochemist,Camacho and Sons,Looking for lead scoring tools
Anthony Frye,christopherwilliams@miller.com,Sports coach,Rivera Inc,Needs CRM integration
Jesus Hanson,glopez@gmail.com,"Therapist, drama","Murphy, Lang and Miranda",Looking for lead scoring tools
Christopher Jordan,ashleyburnett@gmail.com,Tourism officer,Meza-Hernandez,Exploring marketing automation
Katie Lewis,sheila48@williamson.com,Medical secretary,Hammond LLC,Open to predictive analytics
Frederick Cohen,toni72@carpenter.net,Geographical information systems officer,Buchanan-Moody,Interested in AI solutions
Jennifer Andrews,owalters@gmail.com,TEFL teacher,Francis Inc,Open to predictive analytics
Lori Sullivan,keith16@hotmail.com,Hydrographic surveyor,Wells Inc,Open to predictive analytics
Matthew Davidson,blynch@yahoo.com,Archaeologist,Hill PLC,Interested in AI solutions
